datetime,EventId
2017-05-14 19:49:00,"[6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 65, 67, 23, 3, 67, 1, 1, 6, 7, 8, 1, 1, 1, 6, 7, 65, 8, 65, 1, 1, 65, 65, 67, 1, 67, 1, 13, 1, 8, 8, 8, 1, 1, 14, 68, 16, 69, 18, 69, 18, 68, 1, 1, 68, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 3, 1, 3, 23, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 9, 1, 3, 68, 70, 23, 3, 70, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 68, 1, 1, 68, 1, 68, 68, 70, 1, 70, 8, 8, 52, 1, 13, 1]"
2017-05-14 19:50:00,"[8, 8, 8, 19, 20, 21, 22, 1, 1, 14, 71, 16, 72, 18, 72, 18, 71, 1, 1, 71, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1, 6, 7, 8, 9, 1, 3, 71, 73, 1, 23, 3, 73, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 71, 1, 71, 1, 1, 71, 71, 73, 6, 7, 1, 8, 73, 1, 13, 1, 8, 8, 8, 1, 1, 14, 74, 16, 75, 18, 75, 18, 74, 1, 1, 74, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 37, 1, 1, 1, 1]"
2017-05-14 19:51:00,"[6, 7, 8, 1, 1, 19, 76, 3, 3, 23, 20, 21, 1, 22, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 9, 1, 3, 74, 77, 23, 3, 77, 1, 1, 6, 7, 8, 1, 1, 1, 1, 74, 74, 1, 1, 6, 7, 74, 74, 8, 77, 1, 77, 1, 13, 1, 8, 8, 8, 1, 1, 14, 78, 16, 79, 18, 79, 18, 78, 1, 1, 78, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 3, 3, 23, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 78, 80, 23, 3, 80, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 78, 1, 6, 7, 78, 1, 1, 8, 78, 78, 80, 1, 80, 1]"
2017-05-14 19:52:00,"[8, 8, 52, 13, 1, 19, 20, 21, 22, 8, 8, 8, 1, 14, 81, 16, 82, 18, 82, 18, 1, 81, 1, 1, 81, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 9, 1, 3, 81, 83, 23, 3, 83, 1, 6, 7, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 81, 1, 81, 1, 81, 81, 83, 1, 83, 1, 8, 8, 8, 13, 1, 1, 1, 14, 84, 16, 85, 18, 85, 18, 84, 1, 1, 84, 1, 3, 1, 1, 1, 1, 1, 37, 1, 1, 1]"
2017-05-14 19:53:00,"[1, 1, 1, 1, 19, 1, 20, 21, 22, 1, 1, 6, 7, 8, 3, 3, 23, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 84, 86, 23, 3, 86, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 84, 1, 1, 84, 1, 84, 84, 86, 86, 1, 8, 8, 8, 1, 13, 1, 1, 1, 14, 87, 16, 88, 18, 88, 18, 87, 1, 1, 87, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 3, 8, 3, 1, 23, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 87, 89, 1, 23, 3, 23, 89, 1, 1, 6, 7, 8, 1, 1, 1, 1]"
2017-05-14 19:54:00,"[6, 7, 1, 8, 1, 1, 1, 1, 1, 1, 87, 87, 1, 1, 87, 87, 89, 1, 89, 19, 20, 21, 22, 1, 13, 1, 8, 8, 52, 8, 8, 8, 1, 1, 14, 90, 16, 91, 18, 91, 18, 90, 1, 1, 90, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 9, 1, 3, 90, 92, 23, 3, 92, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 1, 1, 1, 1, 1, 1, 8, 1, 1, 90, 90, 1, 1, 90, 90, 92, 92, 1, 1, 13, 1, 8, 8, 8, 1, 1, 14, 93, 16, 94, 18, 94, 18, 93, 1, 1, 93, 1, 3, 1, 1, 37, 1, 1]"
2017-05-14 19:55:00,"[1, 1, 1, 1, 19, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 3, 8, 3, 1, 23, 1, 48, 48, 48, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 93, 95, 23, 3, 95, 1, 1, 6, 7, 8, 1, 1, 1, 1, 93, 93, 1, 1, 93, 93, 95, 6, 7, 8, 95, 1, 1, 13, 1, 8, 8, 8, 1, 1, 14, 96, 16, 97, 18, 97, 18, 96, 1, 1, 96, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 3, 3, 23, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 96, 98, 23, 3, 98]"
2017-05-14 19:56:00,"[1, 6, 7, 8, 1, 19, 20, 21, 22, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 96, 96, 1, 1, 96, 96, 98, 1, 98, 1, 8, 8, 52, 13, 1, 8, 8, 8, 1, 1, 14, 99, 16, 100, 18, 100, 18, 99, 1, 1, 99, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 99, 101, 1, 23, 3, 101, 6, 7, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 99, 1, 99, 1, 99, 99, 101, 1, 101, 1, 8, 8, 8, 13, 1]"
2017-05-14 19:57:00,"[28, 1, 1, 14, 102, 16, 103, 18, 103, 18, 102, 1, 1, 102, 1, 1, 3, 1, 19, 1, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 3, 3, 1, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 9, 1, 3, 102, 104, 23, 3, 104, 1, 1, 1, 6, 7, 8, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 102, 102, 1, 1, 102, 102, 104, 1, 104, 1, 13, 1, 8, 8, 8, 1, 1, 14, 105, 16, 106, 18, 106, 18, 105, 1, 1, 105, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1]"
2017-05-14 19:58:00,"[6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 9, 1, 3, 105, 107, 23, 3, 107, 8, 1, 1, 19, 20, 21, 22, 6, 7, 8, 1, 1, 1, 1, 105, 1, 1, 105, 1, 105, 105, 107, 107, 1, 1, 8, 8, 52, 13, 1, 8, 8, 8, 1, 1, 14, 108, 16, 109, 18, 109, 18, 108, 1, 1, 108, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 108, 110, 23, 3, 110, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 108, 1, 1, 1, 108, 1, 108, 108, 110, 1, 110, 6, 7, 8, 1, 13, 1]"
2017-05-14 19:59:00,"[8, 8, 52, 28, 8, 8, 8, 1, 1, 14, 111, 16, 112, 18, 112, 18, 111, 1, 1, 19, 111, 1, 3, 1, 20, 21, 22, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 9, 1, 3, 111, 113, 23, 3, 1, 113, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 1, 8, 1, 1, 1, 1, 1, 111, 1, 111, 1, 111, 111, 113, 1, 113, 1, 13, 1, 8, 8, 8, 1, 1, 14, 114, 16, 115, 18, 115, 18, 114, 1, 1, 114, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:00:00,"[6, 7, 8, 1, 1, 1, 1, 3, 3, 23, 1, 1, 1, 6, 7, 1, 8, 1, 1, 116, 1, 1, 9, 1, 3, 114, 117, 23, 3, 117, 1, 1, 19, 20, 21, 22, 6, 7, 8, 1, 6, 7, 8, 1, 1, 1, 114, 1, 1, 114, 1, 114, 114, 117, 1, 117, 1, 13, 1, 8, 8, 8, 1, 1, 14, 118, 16, 119, 18, 119, 18, 118, 1, 1, 118, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 9, 1, 3, 118, 120, 23, 3, 120, 1, 1, 6, 7, 8, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 118, 1, 118, 1, 118, 118, 120, 1, 120]"
2017-05-14 20:01:00,"[1, 8, 8, 52, 13, 1, 28, 8, 8, 8, 19, 20, 21, 1, 22, 1, 14, 121, 16, 122, 18, 122, 18, 121, 1, 1, 121, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 3, 3, 23, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 9, 1, 3, 121, 123, 1, 23, 3, 123, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 121, 1, 121, 1, 6, 7, 8, 121, 121, 123, 1, 123, 1, 13, 1, 8, 8, 8, 1, 1, 14, 124, 16, 125, 18, 125, 18, 124, 1, 1, 124, 1, 1, 3, 1, 1, 1, 1, 1]"
2017-05-14 20:02:00,"[1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 1, 23, 1, 1, 1, 6, 7, 8, 1, 1, 19, 20, 21, 22, 1, 1, 1, 1, 6, 7, 8, 9, 1, 3, 124, 126, 23, 3, 126, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 124, 1, 124, 1, 124, 124, 126, 1, 126, 6, 7, 8, 1, 13, 1, 8, 8, 8, 1, 1, 14, 127, 16, 128, 18, 128, 18, 127, 1, 1, 127, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 6, 7, 23, 8, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 9, 1, 3, 127, 129, 23, 3, 129, 1, 1]"
2017-05-14 20:03:00,"[6, 7, 8, 1, 1, 1, 1, 1, 1, 127, 1, 127, 1, 127, 127, 129, 6, 7, 8, 1, 129, 28, 1, 13, 1, 8, 8, 52, 19, 20, 21, 22, 8, 8, 8, 1, 1, 14, 130, 16, 131, 18, 131, 18, 130, 1, 1, 130, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 3, 3, 23, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 9, 1, 3, 130, 132, 23, 3, 132, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 130, 130, 1, 1, 6, 7, 8, 130, 130, 132, 1, 132, 1, 13, 1, 8, 8, 8, 1, 1, 1, 14, 133, 16, 134, 18, 134, 18, 133, 1, 133]"
2017-05-14 20:04:00,"[1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 3, 3, 23, 19, 1, 20, 21, 22, 1, 6, 7, 8, 1, 1, 1, 1, 1, 9, 1, 3, 133, 135, 1, 23, 3, 135, 6, 7, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 133, 133, 1, 1, 133, 133, 135, 135, 1, 1, 8, 8, 8, 13, 1, 1, 1, 14, 136, 1, 16, 137, 18, 137, 18, 136, 1, 136, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:05:00,"[9, 1, 3, 136, 138, 6, 7, 23, 3, 138, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 136, 1, 136, 1, 136, 136, 138, 1, 138, 28, 8, 8, 52, 1, 13, 1, 48, 48, 48, 8, 8, 8, 19, 20, 21, 22, 1, 1, 14, 139, 16, 140, 18, 140, 18, 139, 1, 1, 139, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 9, 1, 3, 139, 141, 23, 3, 141, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 139, 1, 139, 1, 139, 139, 141, 6, 7, 8, 1, 141, 1, 13, 1, 8, 8, 8]"
2017-05-14 20:06:00,"[1, 1, 14, 142, 16, 143, 18, 143, 18, 142, 1, 1, 142, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 19, 20, 21, 22, 3, 3, 1, 23, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 9, 1, 3, 142, 144, 3, 144, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1, 1, 142, 1, 142, 1, 142, 142, 144, 1, 144, 1, 13, 1, 8, 8, 8, 1, 1, 14, 145, 16, 146, 18, 146, 18, 145, 1, 1, 145, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 3, 3, 23, 1, 1]"
2017-05-14 20:07:00,"[1, 1, 1, 6, 7, 8, 1, 1, 1, 9, 1, 3, 145, 147, 23, 3, 147, 1, 1, 6, 7, 8, 6, 7, 8, 1, 1, 28, 1, 1, 1, 1, 145, 1, 145, 1, 145, 145, 147, 147, 1, 1, 8, 8, 52, 13, 1, 19, 20, 21, 22, 8, 8, 8, 1, 1, 14, 148, 16, 149, 18, 149, 18, 148, 1, 1, 148, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 9, 1, 3, 148, 150, 23, 3, 150, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 148, 1, 148, 1, 148, 148, 150, 1, 150, 8, 8, 8, 1, 13, 1]"
2017-05-14 20:08:00,"[1, 1, 14, 151, 16, 152, 18, 152, 18, 151, 1, 1, 151, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 19, 1, 20, 21, 22, 1, 1, 6, 7, 8, 3, 3, 23, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 9, 1, 3, 151, 153, 1, 23, 3, 23, 153, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 151, 1, 6, 7, 151, 8, 1, 151, 151, 153, 153, 1, 1, 13, 1, 8, 8, 8, 1, 1, 1, 14, 154, 16, 155, 18, 155, 18, 154, 1, 154, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:09:00,"[1, 6, 7, 8, 1, 1, 1, 3, 3, 23, 1, 1, 1, 1, 6, 7, 1, 8, 1, 1, 9, 1, 3, 154, 156, 23, 3, 156, 1, 1, 6, 7, 8, 28, 6, 7, 1, 8, 1, 1, 1, 1, 154, 154, 1, 1, 154, 154, 156, 1, 156, 1, 13, 1, 19, 20, 21, 22, 8, 8, 8, 1, 1, 14, 157, 16, 158, 18, 158, 18, 157, 1, 1, 157, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 3, 3, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 9, 1, 3, 157, 159, 23, 3, 159, 6, 7, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 157, 157, 1, 1, 157, 157, 159, 1, 159]"
2017-05-14 20:10:00,"[1, 8, 8, 8, 13, 1, 1, 1, 14, 160, 16, 161, 18, 161, 18, 160, 1, 1, 160, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 19, 20, 21, 22, 1, 1, 1, 1, 3, 3, 23, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1, 6, 7, 1, 8, 1, 9, 1, 3, 160, 162, 1, 162, 3, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 160, 1, 160, 1, 160, 160, 6, 7, 162, 8, 1, 162, 1, 13, 1, 8, 8, 8, 1, 1, 14, 163, 16, 164, 18, 164, 18, 163, 1, 1, 163, 1, 1, 3, 1, 1, 1, 1, 1, 1]"
2017-05-14 20:11:00,"[1, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 3, 1, 3, 23, 1, 1, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 9, 1, 3, 163, 165, 1, 23, 3, 165, 1, 28, 6, 7, 8, 1, 1, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 19, 1, 1, 1, 20, 21, 22, 1, 1, 1, 163, 1, 163, 1, 163, 163, 165, 1, 165, 8, 8, 52, 1, 13, 1, 8, 8, 8, 1, 1, 14, 166, 16, 167, 18, 167, 18, 166, 1, 1, 166, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 23, 6, 7, 1, 8, 1, 1, 1, 1, 1, 1, 1, 6, 7, 8, 9, 1, 3, 166, 168, 23, 3, 168, 1, 1]"
